250,24,3,14 1 46 1 46 1 7 1 25 1 56 1 56 -1 22 1 22 1 7 1 7 1 7 1 2 -1 23 -1 7 1 7 1 65 1 65 1 7 1 36 1 2 1 7 1 7 -1
273,24,2,7 1 83 1 83 1 83 -1 83 -1 18 -1 18 -1 18 -1 41 -1 45 -1 46 -1 35 -1
259,24,5,25 1 88 -1 18 1 30 1 30 1
254,24,3,49 -1 78 1 38 1 38 1 7 1 7 -1 49 1 7 1 7 1
274,21,2,47 1 47 1 71 1 71 -1 26 1 7 -1 7 -1 12 -1
275,21,1,7 1 7 -1 7 -1 46 1 14 -1
277,21,2,7 1 47 -1 47 -1 47 -1 97 -1 97 -1 97 -1 47 1 47 1 91 -1 91 1 47 1
279,21,5,7 1 7 -1 7 1 14 1 14 1 14 1 90 1 90 1 22 -1 22 -1 22 -1 22 -1 53 -1 0 -1 0 -1 98 -1 98 -1 4 -1 4 -1 18 -1 18 -1 18 -1 18 -1 86 1 61 1 61 1 61 1 61 1
280,21,2,36 1 36 1 25 1 12 1 18 1 97 1 44 -1 4 -1 11 1
281,21,4,2 1 98 1 100 1 18 1 2 1 98 1 100 1 5 1 7 1
282,21,4,25 1 12 -1 12 1 4 1 23 1 100 1 101 1 46 1 46 1 76 1
283,21,2,7 1 96 1 96 1 1 1 18 1 7 1
284,25,5,25 1 23 1 23 1 82 1 82 1 79 1 79 1 7 1 7 1 7 1 23 1 23 1 79 1 79 1 25 1 62 1 30 1 2 1 76 1 53 1 53 -1 73 1 73 1
285,25,5,13 1 13 1 13 1 13 1 14 1 14 1 14 1 14 1 14 1 37 1 37 1 37 1 7 1
287,25,4,22 1 23 1 21 1 60 1 60 1 62 1 30 1
288,25,4,40 1 40 -1 40 1 12 -1 12 -1
290,25,5,93 1 14 -1 14 1 14 1 13 1 40 1 25 1 60 1 95 1 25 1 25 1 25 1 25 1 25 1 19 1 19 1 19 1
291,25,4,30 1 30 1 19 1 47 1 46 1 46 1 37 -1 37 1 37 1 55 -1 55 -1 83 1 79 -1
292,25,4,52 1 55 1 23 1 23 1 53 1 53 1
293,26,1,82 1 79 1 22 1 26 1 49 1
294,26,4,62 1 62 1 95 1 68 1 67 1
295,26,5,7 1 12 1 46 1 68 1 68 1
296,26,3,7 1 65 1 22 1 80 1 68 -1 68 1
297,26,4,57 1 14 1 65 1 22 1 23 1 23 1 7 1 7 1 7 1 7 -1 68 1
298,26,4,46 1 46 1 38 1 38 1 82 1 82 1 67 1
299,26,3,82 1 82 1 80 1 68 1 25 1 25 1 67 1
300,26,3,25 1 22 -1 79 -1 79 1 61 1 21 1 21 1
301,26,5,62 1 62 1 61 1 61 1 38 1 38 1
302,26,3,7 -1 7 1 22 1 22 1 7 1 25 1
303,26,4,45 1 68 1 7 1 7 1 7 1 12 1 12 -1 12 1
305,26,3,62 1 43 1 7 1 7 1 23 1 50 1 62 1 82 1 39 1 39 1 39 -1 19 1 19 1 19 1
306,26,3,7 1 12 -1 91 1 76 -1 14 1 92 1 80 1
58,22,4,56 1 53 1 73 1 73 1 21 1 9 1 9 1 25 1 10 1 68 1 68 1 12 1 12 1 12 1 48 1 48 1 48 1
307,22,5,42 1 42 1 98 1 40 1 40 1 38 1 12 -1 12 1 12 1
308,22,2,7 -1 46 1 46 1 45 1 7 -1
309,22,4,40 1 78 1 98 1 19 1 19 1 19 1
201,22,3,7 -1 1 1 1 1 100 1 30 1 7 1 7 1
310,22,3,36 -1 36 -1 14 1 18 1 18 1 41 1 77 1 77 1 7 1 7 1 12 1 12 1
311,22,3,13 1 13 1 97 1 46 1 46 1 25 1 25 1
312,22,3,18 1 23 1 23 1 22 -1 22 -1 23 1 23 1 36 1 14 1 100 1 96 1 96 1 25 1 25 1
314,27,4,36 1 36 1 94 1 30 1 51 1 68 -1 14 -1
315,27,3,23 1 23 1 1 1 7 -1 25 1 14 -1 14 1 18 1 26 1 26 1 64 -1
3,27,3,18 1 19 1 18 1 79 1 85 1 65 1
316,27,5,61 1 42 -1 23 1 23 1 55 1 54 1 44 -1 90 -1 21 1 44 -1 44 1 92 1 92 1
317,27,4,65 1 65 1 79 1 79 1 0 1 19 1 24 1
318,27,5,7 1 7 1 26 -1 42 1 61 1 61 1
319,27,3,97 1 37 -1 37 1 97 1 97 1 97 1 41 -1 79 -1 7 -1 7 1
320,27,5,7 1 7 1 7 -1 7 1 7 1 97 1 97 1 19 1 19 1 19 1 1 1 1 1 72 1 72 1 21 1 21 -1 14 1 86 1 22 -1 22 1 22 1 23 1 23 1 18 1 18 1 23 1 23 1 18 1 18 1 1 1 1 1 1 1 18 1 18 1 18 1 18 1 32 1
321,27,5,57 1 57 -1 28 -1 51 -1 51 -1 61 -1 61 -1 97 1 97 1 64 1 51 1 51 1 12 1 12 -1 55 -1 23 -1 23 1 23 -1 59 1 59 1 41 1 7 -1 41 -1 28 -1 97 1 7 1
322,27,3,7 1 7 1 45 -1 45 -1 5 -1 83 1 83 1 83 -1 83 1 83 1 72 1 72 -1 72 1 72 1 41 1 41 -1 79 1 41 -1 48 1 48 1 7 1 89 1
323,27,3,21 1 44 -1 44 -1 79 1 44 -1 44 1 44 -1 44 1 48 1 48 -1 48 -1 79 1 21 -1 55 1 44 1 22 1 22 -1 22 1 18 -1 18 1 18 1
140,27,1,72 1 7 1 29 1 49 1 18 -1 18 -1 18 1 72 1 72 -1 72 -1 72 -1
324,27,4,36 1 34 1 34 1 34 1 61 1 61 1 61 1 61 1
325,27,5,68 1 26 1 83 1 44 -1 44 1 44 1 44 -1 44 1 21 1 65 1 79 -1 48 1 48 1 48 1 44 -1 44 -1 44 1 55 1 0 1 62 1 21 1 21 1 63 1 53 1 53 1 52 1 30 1
260,24,3,6 1 6 1 6 1 47 1 47 1 47 1 12 -1 12 1 12 1
326,24,5,47 -1 34 1 55 1 22 1 22 1 83 1 7 1 7 1 7 1 7 1
327,28,4,93 -1 22 -1 22 -1 59 1 59 1
328,28,3,7 1 76 1 83 1 54 1 44 -1
329,28,3,93 -1 45 1 83 -1 30 1 30 1
330,28,4,22 1 12 1 12 1 2 1 30 1 78 1
331,28,4,25 1 25 1 7 1 7 -1 7 1 7 -1 7 1 76 -1 76 -1 93 -1 93 -1 7 1 22 -1
332,28,3,7 1 44 1 44 -1 79 1 44 -1 44 -1 79 1 22 -1 2 1 2 1 83 1 83 1 2 -1 35 1 83 1
333,28,4,47 1 47 1 25 1 25 1 25 1 92 1 93 1 93 -1
334,28,4,67 1 12 -1 7 1 77 1 18 1 49 1 67 -1 49 1 49 -1
335,28,5,75 1 12 1 69 1 69 1 12 1 12 1 0 1 0 1 0 1 0 1 92 1 92 1 92 1 92 1 54 -1 22 1 83 1 32 -1 68 1 7 1 7 1
337,28,3,37 1 37 -1 48 1 53 1 53 1 53 1 53 -1 54 1 54 1 44 1 44 1 23 1 79 1 7 1 7 1 7 1
339,28,2,86 -1 86 -1 86 -1 2 -1 2 1 2 -1 2 -1 2 -1 2 -1 22 -1 22 1 22 -1 22 -1 22 -1 22 -1 22 -1 83 -1 83 1 83 -1 83 -1 83 -1 83 -1 97 1 97 -1 97 -1 47 1 47 1 47 1 44 1 44 -1 23 1 22 1 55 1 18 1 7 1 7 1 7 -1 14 1 37 1 53 1 53 1 32 -1
340,28,4,14 1 49 1 22 1 22 1 2 -1
341,28,3,37 -1 22 -1 22 1 22 1 18 1 18 1 41 1 18 1
342,29,4,45 1 2 1 79 1 79 1 7 -1 45 1 14 1
343,29,4,89 1 38 1 66 1 0 1 22 1 10 1 83 1 83 1 54 1 0 1
344,29,4,57 -1 7 1 89 1 50 1 2 1 74 1 48 1
346,29,2,26 1 14 1 7 1 7 1 14 1 22 1 95 1 2 1 2 1
347,29,4,56 -1 9 1 10 1 18 1 22 1 9 1 10 1 82 1 18 1
348,29,3,50 1 60 1 60 1 60 -1 79 1 79 1 60 1 60 -1 92 1 27 1 27 1 27 -1 27 1 7 1 7 1 87 1 71 -1 71 1 14 1 71 1 49 1 49 1 7 -1 49 -1 37 1
349,23,5,7 1 7 1 7 1 93 1 46 1 46 1 46 1 25 1 80 1 2 -1 2 -1 2 1 41 -1
350,23,4,13 1 13 1 13 1 13 1 13 1 13 1 25 1 84 1 22 1 22 1 54 1 58 1 58 1 44 1 44 1 18 1 18 1 58 1 58 1 58 1 44 1 44 1 44 1 41 1 7 1 1 -1 1 1 1 1 18 1 1 1 1 1 18 1 18 1 41 1 65 1 65 1 76 1 35 1 35 1 68 1 46 1 46 1 46 1 84 1
352,30,3,22 -1 22 1 22 1 22 1 18 -1 18 -1 12 -1 12 1 12 1
209,30,5,64 1 2 1 2 -1 2 1 22 1 22 -1 22 1 25 1 25 1 9 1 9 1 30 1 30 1 46 1
4,30,2,64 1 22 1 21 1 21 1 9 1 30 1 21 -1 21 1 9 -1 30 -1
353,30,4,22 1 78 1 22 -1 22 -1 22 -1 22 1 22 1 22 1 22 1 22 1 22 1 9 1 18 1 18 1
354,30,3,21 1 66 1 22 -1 22 1 22 -1 22 1 22 1 22 -1 22 1 22 -1 46 1 22 -1
212,30,3,22 -1 70 1 70 1 25 1 22 1 22 -1 22 1 22 -1 53 1 53 1 11 1 9 1 9 1 22 -1 7 1 7 1
355,30,4,101 1 9 1 9 1 9 1 7 1 7 1 7 1 7 1 97 1 18 1 33 -1 33 1 18 -1 9 1 9 1 50 1 22 -1
215,30,4,22 1 26 1 26 1 26 1 22 1 26 1 18 -1 22 1
357,30,1,22 1 7 1 21 1 12 1 12 -1
359,30,2,25 1 25 1 22 1 22 1 22 1 22 1 9 1
360,30,3,22 1 18 1 18 1 9 1 14 1 12 1 50 1
361,31,4,26 -1 96 1 33 -1 33 -1 39 1 39 1 0 1 0 1 32 1 50 1 6 1 6 1 26 1
362,31,1,44 1 44 1 44 -1 44 1 44 1 7 1 46 1 7 -1
363,31,2,1 1 58 -1 33 -1 58 1 1 1 44 -1
246,31,3,12 -1 12 1 49 1 14 -1 99 1 75 -1 7 -1 12 -1 12 -1
245,31,3,84 -1 46 1 46 1 7 -1 38 1
242,31,3,14 1 14 1 14 1 48 -1 48 1 48 1
248,31,3,33 -1 33 -1 58 1 22 1 83 1 15 1 58 1 58 1 15 1 78 1 78 1
253,31,4,7 1 58 1 22 1 22 -1 33 -1
364,31,3,39 1 39 1 33 -1 18 -1 18 1 18 1 20 1
366,32,5,83 1 26 1 23 1 54 1 58 1 58 1 58 1 83 1 83 1 83 1 12 1 12 -1 7 1
367,32,1,14 1 46 1 10 1 88 1 55 1 80 1 80 1 81 1
368,32,3,73 -1 73 1 53 -1 53 -1 53 -1 25 -1 51 -1 51 1
369,32,4,80 1 80 1 62 1 62 1 7 -1 7 -1 40 1 49 1 49 1 26 1 25 1 80 1 70 1
370,32,4,12 -1 49 1 40 1 40 1 40 1 62 1 62 -1 12 -1 7 1
371,32,4,10 1 55 1 55 1 66 1 66 1 7 1
372,32,2,37 1 78 -1 81 1 63 -1 61 -1 58 -1 2 1 2 -1 2 1 81 -1 62 1 49 1 49 1
373,32,4,12 1 49 1 68 1 47 -1 32 1 71 -1 38 1 76 1 13 1 13 1 49 -1 49 1
374,32,4,40 1 19 1 7 1 88 1 88 1 88 1 2 -1 2 -1 81 -1 32 -1 36 1 50 -1
299,32,5,27 1 27 -1 0 1 0 1 62 1 74 1
375,32,5,27 -1 13 1 13 1 62 1 62 1 53 1 53 1
376,32,5,50 1 50 1 80 1 4 1 4 1
378,32,4,27 1 27 -1 27 1 53 1 61 1
380,32,5,7 1 22 1 80 1 88 1 82 -1 39 1 67 -1 70 1 14 1
381,32,1,49 -1 21 -1 24 1 60 1 60 -1 77 -1 12 1
382,32,4,26 1 40 1 14 1 50 1 73 1 73 -1 7 1 14 1 67 -1 67 1 92 1 92 1
383,32,4,23 1 82 1 23 1 7 1 94 1
384,32,4,80 -1 3 1 3 1 26 1 26 1 26 1 30 1 30 1 10 1 10 1 82 1 82 1 46 -1 46 -1 53 1 53 1 73 1 73 1 10 1 26 1 76 1
385,32,3,40 1 73 1 73 1 69 1 7 1 7 1 81 1 18 -1 73 1
386,32,4,25 1 12 1 12 1 12 1 80 1 80 1
387,33,3,22 -1 26 1 21 1 21 1 41 1
4,33,3,68 1 57 1 26 1 7 1 18 1
388,34,4,11 1 36 1 14 1 7 1 7 1 14 1
389,34,3,26 1 46 -1 56 1 2 -1 2 -1 3 -1 3 -1 10 -1 82 1 82 1 30 1 26 -1
390,34,4,13 1 14 1 13 1 7 1 7 1 25 1 13 -1 5 -1 38 1 38 1 17 1 16 1 21 -1 24 1 13 1 13 1 13 1
391,34,2,26 -1 26 -1 14 -1 14 -1 14 -1 7 1 6 -1 12 1
392,30,4,22 -1 25 -1 25 1 51 1 68 1 7 1
393,30,2,63 1 60 1 60 1 77 1 77 1 9 1 9 1 9 -1 0 1 39 1 39 -1 63 1 30 -1 30 -1 38 -1 38 -1 7 -1 7 -1 7 -1 7 -1 22 -1
394,30,2,7 1 7 1 7 1 19 1 19 1 53 1 48 -1 48 1 48 -1 48 1 9 1 25 1 9 -1 9 -1
395,30,4,25 1 22 1 22 1 22 -1 9 1
397,30,2,70 1 7 1 7 1 12 1 12 1 7 1 7 1 7 1 22 -1 7 1 7 1 7 1 7 1 12 1 12 1 12 1 12 1 49 1 49 1 32 1 22 -1 22 -1 22 1 22 1 22 -1 82 1 82 1 101 1 22 -1 22 1 9 1 9 1 70 1 70 1 18 -1 18 1 53 1 53 1 53 1 9 1 9 -1 53 1 53 1 22 -1 22 1 68 -1 32 -1
222,30,2,22 1 22 1 18 1 18 1 9 -1 9 1 7 1 7 1 7 1 7 -1 7 1 7 -1 22 -1 22 1
398,30,4,22 1 22 1 22 1 9 1 9 1
399,33,4,18 1 18 1 18 1 1 1 1 1 44 1 0 1
400,33,2,0 -1 18 -1 18 1 18 -1 32 1
6,33,3,25 1 56 1 51 1 76 1 7 1 7 -1 59 1
401,33,4,51 -1 51 1 68 1 62 1 62 1 37 1 37 1 32 1 32 1
402,33,5,25 1 7 1 7 1 48 1 48 1 60 1 7 1 7 1 0 1 0 1 44 1 44 1 99 1 99 1 59 1
403,33,3,7 1 60 1 7 1 7 1 7 1 14 1 7 -1 7 1 7 -1 7 1 14 -1
404,33,3,7 1 7 1 39 1 25 1 1 1 22 -1 19 1 1 1 44 -1 44 -1 44 1 44 -1 40 1 40 1
405,33,3,7 1 21 1 21 1 54 1 44 1 44 -1 21 -1 21 1 21 1
406,33,2,30 1 32 1 32 -1 7 -1 7 1 29 1 29 1 26 1 44 1 30 1
407,33,3,60 1 60 1 78 -1 26 -1 26 -1
51,33,3,35 1 35 1 54 1 54 1 61 1 23 1 44 -1 44 -1 61 1
408,35,3,38 -1 38 -1 53 -1 53 -1 73 -1 73 -1 73 -1 92 -1 92 -1
409,35,4,7 1 51 1 98 1 2 -1 23 1 23 1 13 1 56 1 7 1 7 -1
410,35,5,40 1 40 1 7 1 7 1 12 1 12 1
411,35,4,73 1 25 1 17 1 9 1 23 1 55 1 10 1 7 1 7 1 13 1 7 1
258,36,4,26 1 26 1 95 1 8 1 46 1
250,36,3,27 1 80 1 27 1 92 1 37 -1 37 -1 49 1 70 1 19 1
364,36,4,80 1 80 1 81 -1 25 1 25 1 25 1 25 1 98 1 98 1 98 1 98 1 62 -1
326,36,5,35 1 37 1 76 1 46 1 7 1 46 1 49 1 49 1 7 1 7 -1 49 1 33 1 33 1 40 1 46 1
412,34,4,39 1 38 1 38 1 46 1 46 1
413,34,2,12 1 12 1 13 1 7 1 20 1 20 1 20 1 25 1 6 1
414,34,5,7 1 7 1 7 1 29 1 29 1 25 1 25 1 51 1
415,34,4,13 1 11 1 11 1 25 1 56 1 20 -1
416,34,4,13 -1 68 -1 11 -1 22 -1 82 -1 12 -1 7 1 7 1 51 1
417,34,5,26 1 14 -1 14 1 7 1 86 1 23 1 23 1 23 1 23 1 92 1 92 1 92 1 92 1 1 1 2 1 18 1 60 -1 60 -1 60 1 60 -1 4 -1 4 -1 82 -1 82 -1 24 1 24 1 24 1
418,34,2,13 1 45 1 45 1 38 1 49 1 79 1 23 1 79 1 23 1 79 -1 12 1 30 1 49 1 23 1 29 1 26 1 37 1 7 1 71 -1 7 -1 12 -1
419,37,1,57 1 98 1 61 1 61 1 61 1 61 1
420,35,4,68 1 17 1 7 1 7 1 7 -1 12 1
421,35,3,38 -1 38 -1 38 -1 38 1 12 -1 12 1 12 -1 12 1 6 1
422,35,5,89 1 46 1 13 1 13 1 46 1
423,35,4,36 1 12 1 12 1 30 1 59 1 59 1 40 1
424,35,4,25 -1 15 1 53 -1 52 1 21 1 21 1 58 1 58 1 58 1 7 -1 23 1 23 1
426,35,2,45 1 45 1 45 1 53 1 53 1 64 1 62 1 62 1 64 1 14 -1 48 -1 7 -1
186,35,4,11 1 30 1 2 1 7 1 7 1
427,35,3,37 1 37 1 37 1 13 1 13 1 13 1 45 1 88 -1 9 1 64 1 3 -1 40 1 40 1 40 1 30 1
428,35,4,86 1 7 1 2 1 2 1 34 1
429,35,5,39 1 9 1 9 1 16 1 7 -1 7 1 9 -1 9 -1 10 -1 9 -1 38 -1 7 1
250,31,5,29 1 14 1 14 1 92 1 2 1 14 -1 29 1
260,31,3,7 1 7 1 7 1 35 1 40 1 40 1
430,31,4,14 1 14 1 103 1 103 1 7 1 7 1
431,31,4,7 1 7 1 46 1 46 1 11 1 7 1
239,38,4,7 1 60 1 74 1 44 -1 22 1 71 1 45 1 37 1 37 1 7 1 12 1 12 -1 12 -1 46 -1 40 1 40 1 50 1 50 1 7 1 7 1
363,38,5,14 1 7 1 7 -1 32 -1 94 1
433,39,4,36 1 25 1 16 1 17 1 17 1 17 1 9 1 9 1 5 1 5 1 5 1 12 -1 12 1 12 1 101 1 11 1 16 1 40 1 17 1
434,38,4,67 -1 67 1 67 1 7 1 53 1 59 1 59 1 59 -1 26 1 7 1
247,38,3,32 1 26 1 30 1 0 1 32 1 92 1 41 1 41 1 46 1 37 1 7 1 12 1 68 1 68 1
435,38,3,59 1 51 1 51 1 91 1 30 1
248,38,3,7 -1 7 1 7 1 74 1 74 1 44 -1 7 1 56 1 7 1 0 1 32 1 30 1 30 1 32 1 32 1
436,38,5,7 1 37 1 37 1 37 1 7 1 22 1 22 1 18 1 44 1 32 -1 44 1
249,38,3,7 -1 59 -1 32 -1 7 1 7 -1 7 -1 7 1 32 1 32 1 32 1 7 1
437,38,4,25 1 25 1 22 1 74 1 44 1 44 1 0 1
250,38,3,74 1 74 1 18 1 82 1 82 1
254,38,4,7 1 22 1 22 -1 0 1 0 -1 92 1 92 1
259,38,5,71 1 49 1 59 -1 59 -1 59 -1 41 1 41 1
438,40,4,34 1 33 1 33 1 7 -1 7 -1 34 1 48 1 34 1 34 1 34 1 11 1 11 1 11 1 17 1 17 1 18 1 18 1 18 1 18 1 18 1 18 1 18 1 18 1 17 1 16 1
439,40,3,68 1 68 1 7 -1 7 1 12 -1 12 1
440,40,2,8 -1 8 1 8 1 8 -1 8 1 8 1 8 1 8 -1 8 1 8 -1 9 -1 8 1
81,40,3,80 1 26 1 80 1 82 1 88 -1 23 1 12 1 80 1 26 1 26 -1 60 1 70 -1 5 1 23 -1 23 -1 23 -1 82 -1 82 1 82 -1 23 1 23 1 12 1 29 1 14 -1 14 1 7 1 7 1 7 1 7 1 7 -1 7 1 53 1 53 1 0 1 0 1 51 1 51 1 23 1 23 1 82 1 82 1
441,40,4,73 1 93 1 13 1 23 1 23 1 82 1 89 1 32 1 25 1 25 1 91 1 91 1 68 -1 57 -1
376,40,1,12 -1 80 1 82 1 69 1 67 1 62 1 62 1
442,40,4,17 1 17 1 19 1 9 1 5 1 7 1 7 1
443,40,5,57 1 57 1 12 1 73 1 12 1 24 -1 100 -1 100 1 82 1 23 1 23 1 82 1 29 1 26 1
446,40,2,12 -1 12 1 49 1 38 1 7 -1 17 1 81 1 100 1
430,36,4,47 1 7 1 7 1 7 1 25 1 25 1 40 1 40 1 40 1 40 1
436,39,4,28 1 40 1 40 1 13 1 39 1 13 1 46 1 12 1 12 1
246,39,3,9 1 9 1 30 1 10 1 10 1 61 -1 17 1 4 -1
253,39,4,13 1 13 -1 11 1 11 1 7 1 30 1 12 1 12 1 12 1 11 1 17 1 13 1 68 -1
250,39,5,11 1 16 1 46 1 46 1 16 1 16 1 9 1 9 1 10 1 10 1 16 1
431,39,4,13 -1 13 -1 13 -1 11 -1 11 -1 11 -1 11 -1 68 -1 68 -1 68 -1 46 -1 46 -1 46 -1 46 -1 49 -1 49 -1 49 -1
331,37,2,24 1 7 -1 7 -1 79 1 4 -1 96 1 44 -1 44 -1
447,37,4,14 1 79 1 79 -1 48 1 48 1 25 1
448,37,4,14 -1 14 -1 14 -1 46 -1 46 -1 26 1 26 1 22 1 22 -1
449,37,5,83 1 83 1 79 1 79 1 79 1 85 -1 85 1 23 1 55 1 14 -1 14 1 14 1 14 1 79 -1 85 1 85 1 25 1
450,37,4,14 1 57 1 97 -1 12 -1 12 1 12 1 83 1 79 -1 96 1 96 1 67 -1 7 1 12 1
451,37,3,26 1 65 1 22 -1 44 -1 0 -1 0 1 55 1 22 -1 44 -1 88 1 12 1 12 1
452,37,4,12 1 12 1 94 1 12 -1 12 -1 12 1 7 1 7 -1 44 1 83 1 44 1 100 1 44 1 44 -1 100 1 13 1 13 1 67 1 102 1
453,37,4,46 1 46 1 22 -1 22 1 22 -1 86 1 86 1 86 1 98 1 39 1 39 1
454,37,4,49 1 14 1 83 1 85 1 85 1
455,37,4,96 1 91 1 46 1 46 1 46 1 44 1 44 -1 100 1 100 1 100 1 96 1 96 1
456,37,3,14 1 14 1 37 1 24 1 24 1 83 1 24 1 96 1
457,37,2,7 -1 59 1 54 1 1 1 1 1 25 1 34 1 34 1 52 1 44 -1 44 1 74 1 14 1 88 -1 10 -1 10 -1 14 1
458,37,4,102 1 102 1 39 1 39 1 48 -1 48 1 48 1 22 -1 83 1 79 1 5 1 5 1 25 1
241,41,4,3 1 33 -1 0 1 23 1 83 1 83 1 7 1 7 1 38 1 7 1 7 1 7 1 25 1 25 1 84 1
362,41,3,44 -1 7 1 48 1 58 1 32 1 44 1
244,41,3,74 1 17 1 49 -1 7 1 7 1 7 1 7 -1
246,41,5,96 1 39 1 7 1 49 1 7 1 7 1 49 1 25 1 30 -1
460,41,4,74 1 74 1 14 -1 14 1 14 1 14 -1 41 1 41 1 41 1 99 1 18 1 7 1 7 1 9 1
250,41,3,36 1 7 1 12 1 14 1 7 -1 7 -1 7 1 41 -1
364,41,2,5 1 74 1 74 1 44 -1 44 -1 84 1 7 1 44 1 36 1 28 1 55 1
461,41,4,25 1 55 1 22 -1 18 1 46 1
259,41,4,48 1 7 -1 7 1 7 1 7 1 25 -1 25 1 25 1 25 1 51 -1 51 1 51 1 51 -1 14 -1 14 1 14 1 14 1 46 -1 46 1 46 1 46 1
462,42,2,43 1 30 -1 13 1 23 1 8 1 39 1 46 1 46 1
463,42,4,81 1 12 -1 12 1 80 1 12 1 28 1 28 1 28 1 69 1
464,42,1,7 1 7 -1 7 1 7 1 7 1 7 1 7 1 39 1 39 1 32 1
465,42,3,1 -1 1 1 1 -1 103 -1 7 1 79 -1
466,42,2,43 -1 36 -1 36 1 26 -1 26 1 7 1 7 -1 7 1 41 -1
467,42,1,7 1 22 1 22 1 26 1 43 1 70 -1 22 1 22 -1 22 1 98 -1 22 1
468,42,3,36 1 7 -1 7 -1 32 1 32 1 7 -1 7 -1
470,42,3,43 -1 83 1 32 1 18 -1 44 -1 56 1 18 1 23 1 13 1 56 1 76 1 43 1 7 1 7 1 69 1 69 1 23 -1 47 1 47 1 38 1 43 1 43 1 80 1
471,42,3,43 -1 43 1 31 -1 13 1 23 1 43 1
473,43,4,2 -1 26 -1 26 1 103 -1 103 -1 103 1 59 -1 59 1 18 -1 18 1
474,43,1,77 1 103 1 103 1 7 1 14 1 7 1 14 1 14 1 14 1
475,43,4,87 1 7 1 7 1 94 1 2 1 2 1 2 1 2 1 83 1 18 1 18 1 18 1 18 1 69 1 41 1 47 1 91 1 74 1 49 1
176,43,4,73 1 73 1 63 1 39 -1 103 1 33 1 18 1 34 1 18 1 18 -1 18 1 18 1 89 1 32 1
476,43,4,36 1 23 1 103 1 21 1 21 1 21 1 21 1 25 1 25 1 25 1 25 1
477,43,4,57 1 7 1 77 1 66 1 7 1 12 1 12 1 12 1 7 1 7 1
448,43,3,103 -1 60 1 103 1 30 1 5 1
478,43,5,18 1 92 -1 83 1 103 1 22 -1 22 1 103 -1 103 -1 62 1 34 1
14,43,4,7 1 7 1 103 1 103 -1 77 1 77 1 103 -1 103 1 2 1
479,43,4,12 -1 7 -1 53 1 53 1 53 1 73 1 73 1 73 1 73 1 57 1 103 1
480,43,4,37 1 37 1 37 1 7 1 7 1 103 1
481,43,4,52 1 52 1 52 1 23 1 41 1 91 1
482,43,4,36 1 35 1 30 1 30 1 30 1 93 1 76 1 45 1 45 1 25 1 23 1 0 1 92 1 57 1 55 -1 30 1 57 1 7 1 19 1
187,43,5,46 1 46 1 103 1 103 1 103 1 103 -1 103 1 41 1 51 -1 51 -1 87 1 54 1 32 1 32 1
484,43,4,2 1 1 1 1 1 2 1 2 1 22 1 22 1 22 1 25 1 25 1 25 1 23 -1
485,43,4,103 1 32 1 32 1 103 1 103 -1 103 1 18 1 18 1 103 1
486,43,4,7 -1 7 1 7 1 7 1 7 1 7 1 2 1 71 1 12 -1 12 1 12 1
190,43,4,49 -1 103 1 103 -1 77 1 56 1 103 1 103 1 25 1 25 1 56 1 12 1
487,43,3,92 -1 74 1 74 1 12 1 12 1
488,43,4,28 1 14 1 14 1 14 1 70 -1 25 -1 40 1 40 1 40 1 40 1 14 -1 14 1 14 1 14 1 14 1 46 1 46 1 46 1 46 1 46 1
489,43,4,45 -1 45 1 45 1 1 1 1 1 1 1 18 1 18 1 18 1 18 1 77 1 8 1 7 1 30 1 12 1 49 1
490,43,3,103 1 87 1 18 -1 65 1 87 1 7 1 77 -1 77 -1 0 1 0 1 5 1 49 1
491,43,5,68 1 68 1 103 1 40 1 103 1 77 1 103 1 103 1 103 1
492,43,3,68 1 68 1 14 1 14 1 92 1 103 1
494,44,5,66 -1 52 1 62 1 39 1 29 1
495,44,2,0 1 0 1 0 1 0 1 62 1 68 1 64 1
496,44,4,34 1 64 1 64 1 64 1 64 1 64 1 8 1 8 -1 33 1 33 1 64 1 64 1
498,44,3,7 1 2 -1 7 -1 7 1 7 1 7 -1 51 1
499,44,4,66 -1 12 -1 12 -1 7 1 7 1 78 1 33 1 33 -1 33 -1 48 1 13 1 48 1 48 -1 48 1
500,44,5,7 1 56 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 87 1 87 -1 87 1 18 1 18 1 18 1 18 1 18 1 18 1 54 1 54 1 54 1 54 1 64 1 7 -1 7 -1 7 -1 7 1 7 -1
4,44,5,64 -1 64 -1 53 1 53 1 53 1 53 1 48 1 48 1 48 1
501,44,4,68 1 70 1 95 1 51 1 64 1 33 1
502,44,4,45 1 67 -1 67 -1 7 1 2 1 2 1
503,44,1,64 1 53 -1 32 -1 32 1 94 -1
504,44,5,21 -1 85 1 85 -1 18 1 83 -1
505,44,5,7 1 7 1 70 1 64 1 64 1 64 1
506,44,4,36 1 68 1 2 -1 25 1 46 1 97 1 97 1 25 1
507,44,5,53 -1 12 -1 12 1 12 1 64 1 21 -1
508,44,5,64 1 64 1 64 1 8 1 8 1 25 1
509,44,5,7 1 7 1 95 1 2 1 2 1 2 1 2 1 60 1
511,44,4,66 1 8 1 26 1 52 1 60 -1
512,44,5,53 1 53 1 53 1 91 1 23 -1 76 1
513,44,5,62 1 66 1 34 1 34 1 60 1 60 1 60 1 77 1 77 1 21 1 21 1 21 1 21 1 103 1 103 1 35 1
